PreventiveFlag,CombinedText
1,Cocoa:  Sentinel Yellow (26 - 50 lbs) | Thyro-tabs 
1,Coco Chanel:  Heartgard Plus K9 S 1-25lb/1-11kg 12 | Allergies 
1,"Teddy:  Sentinel Yellow 11.5/230 mg, 12-22kg | Deworming roundworms.  "
1,Coco Chanel:  Idexx HWAg Lyme Ehrlichia Anaplas (4 | Allergies 
1,Riley Patrick:  Sentinel White 51-100 lbs - 6 mo. | ear infection 
1,Griffin:  Heartworm / Lyme / Ehrl/ Anapl 4DX Plus | Allergic Sinusitis 
1,Coco Chanel:  NexGard M 10 - 24 # #29971 | Pododermatitis 
1,Piper:  SNAP 4DX (HW/E. Canis/Anap./Lyme) | wellness exam/vaccines 
1,Skipper:  PROHEART 0-25 6 MONTH | Undescended testicles/periodontal disease 
1,Piper:  Interceptor Plus 25.1-50lb/11.4-22.7kg 6pk | Soft Stool 
1,"Stella Mae:  Revolution dog 5-10# purple | Vomiting, inappetance "
1,Ragan:  Idexx HWAg Lyme Ehrlichia Anaplas (4DX) IH | Check ears  Otitis -otomax dispensed. 
1,Seamus Jones:  Pill Assist - Medium/Large | nasal discharge/hack 
1,Enzo:  BORDETELLA ORAL | Exam with vaccines 
1,Molly Martha:  IDEXX Fecal Panel (Comprehensive) | Paw wound 
1,Lucy:  Lepto 1 Year | ongoing check up 
1,Jenny:  Rabies Vaccine (non-Purevax) 1yr Feline | Corneal Scratch  
1,Muffin:  Bravecto K9 Chew 9.9-22lb/4.5-10kg Sgl DI | Mass Bloodwork Bloodwork is to be continuation of another claim that was previously submitted at another clinic. Original issue was a mass as per the owner
1,Guiness:  Fecal O&P T805 1yr | Coughing/Sneezing 
1,Finley :  Doxycycline 100mg (per tablet) | Heartworm Positive 
1,"Beatrice:  AccuPlex4 (HWAg Ehrlich Anapl Lyme) AC1 | physical exam, mild otitis  "
1,Summer:  Leptospirosis 1 Year | Recheck Ears/ Annual  
1,Mako:  Bordetella Intranasal Series Initial | Wellness No illness. 
1,Cupcake:  Parastar 4-22 lbs ORANGE | pain medication 
1,"BRODY:  BORDETELLA BOOSTER (6 month) | exam, vacs, food, chronic med & bloodwork for chronic med Apoquel Rx for allergies bloodwork for Apoquel refill"
1,Marlowe:  DA2PP 3 YEAR VACCINE cvv             tdt | Atopy  
1,Huckleberry:  DHLPP-Cv Puppy Vaccination #2 | Ingested rat poison 
1,"Finley :  Effitix Plus 11-23 lbs, 3 months | Heartworm Positive "
1,Skipper:  CANINE FLU VACCINE (H3N8) | Undescended testicles/periodontal disease 
1,Coco Chanel:  Intestinal Parasites Examination | Pododermatitis 
